Sex,Eye Color,Age,Height,Weight,Money in Bank,Hot
Female,Blue,18,1.8,68,354,1
Female,Brown,41,1.75,85,10324,0
Female,Green,25,1.65,58,3012,1
Female,Green,30,1.61,57,5123,1
Female,Brown,35,1.9,75,32456,0
Female,Green,70,1.54,60,254,0
Female,Brown,67,1.67,61,24054,0
Female,Blue,43,1.72,57,58510,1
Female,Blue,32,1.75,62,1024,1
Male,Brown,21,1.76,72,2004,0
Male,Blue,20,1.65,65,154,0
Male,Brown,34,1.95,85,32067,1
Male,Brown,58,1.81,110,121052,1
Male,Blue,46,1.74,73,8092,0
Male,Blue,24,2.01,95,192,1
Male,Green,28,1.65,67,2013,0
Male,Green,30,1.77,80,21083,1
Male,Blue,56,1.54,85,502058,1
Male,Brown,19,1.88,94,402,0
Male,Green,34,1.78,85,1106,0
